,t,h,theta,thetav,dtheta,dthetav,wtheta,wthetav,wthetae,wthetave,q,dq,wq,wqe,wqM,qsat,e,esat,CO2,dCO2,wCO2,wCO2A,wCO2R,wCO2e,wCO2M,u,du,uw,v,dv,vw,T2m,q2m,u2m,v2m,e2m,esat2m,thetasurf,thetavsurf,qsurf,ustar,z0m,z0h,Cm,Cs,L,Rib,Swin,Swout,Lwin,Lwout,Q,ra,rs,H,LE,LEliq,LEveg,LEsoil,LEpot,LEref,G,zlcl,RH_h,ac,M,dz
632,17.333333333333332,1437.489152238063,294.6999288766108,296.45796581317165,1.7250060368175208,1.2327035723370159,0.1,0.11797669566147326,-0.03301856452545201,-0.023595339132294654,0.009779533289472248,-0.0027795332894722407,0.0001,5.320340758830027e-05,0.0,,,,384.0365444723751,-6.036544472375033,0.0,0.0,0.0,0.2111018569137979,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,964.9577837074581,1.2784640731602992,0.0,0.0,50.0
633,17.35,1438.637620028461,294.70548099772355,296.4639021944546,1.7263447224471333,1.2336874215412195,0.1,0.11797703434086114,-0.03301793096826268,-0.023595406868172228,0.009781486553286678,-0.0027814865532866705,0.0001,5.319848916118352e-05,0.0,,,,384.0317216346646,-6.031721634664548,0.0,0.0,0.0,0.21076558781271873,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,965.2821943688139,1.279009308165076,0.0,0.0,50.0
634,17.366666666666667,1439.785175225483,294.7110286601418,296.469833860221,1.727682391211027,1.2346704873210683,0.1,0.11797737274826865,-0.033017300008649095,-0.02359547454965373,0.009783438462934552,-0.0027834384629345454,0.0001,5.319358653757194e-05,0.0,,,,384.0269103233153,-6.026910323315194,0.0,0.0,0.0,0.21043038913917345,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,965.6063767047201,1.2795543112333156,0.0,0.0,50.0
635,17.383333333333333,1440.9318200084574,294.71657187460033,296.47576082173237,1.7290190454503216,1.2356527715469383,0.1,0.11797771088435063,-0.03301667163377948,-0.023595542176870127,0.00978538902115398,-0.0027853890211539728,0.0001,5.318869964201183e-05,0.0,,,,384.0221104924804,-6.022110492480291,0.0,0.0,0.0,0.21009625578904675,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,965.9303313691281,1.2800990829035954,0.0,0.0,50.0
636,17.4,1442.0775565480517,294.722110651791,296.4816830902054,1.73035468749718,1.2366342760815314,0.1,0.11797804874975926,-0.03301604583091105,-0.023595609749951854,0.009787338230674151,-0.0027873382306741446,0.0001,5.318382839953907e-05,0.0,,,,384.0173220965682,-6.017322096568076,0.0,0.0,0.0,0.20976318269066743,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,966.2540590128834,1.280643623712528,0.0,0.0,50.0
637,17.416666666666668,1443.2223870063203,294.7276450023629,296.4876006768124,1.731689319674858,1.2376150027804442,0.1,0.11797838634514415,-0.033015422587375325,-0.023595677269028833,0.009789286094215383,-0.0027892860942153757,0.0001,5.317897273565268e-05,0.0,,,,384.01254509024,-6.012545090239891,0.0,0.0,0.0,0.209431164804462,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,966.5775602837579,1.2811879341947474,0.0,0.0,50.0
638,17.433333333333334,1444.3663135367528,294.73317493692264,296.4935135926814,1.73302294429775,1.2385949534918268,0.1,0.11797872367115228,-0.03301480189058758,-0.023595744734230456,0.00979123261448915,-0.0027912326144891417,0.0001,5.31741325763274e-05,0.0,,,,384.00777942840847,-6.007779428408375,0.0,0.0,0.0,0.20910019712276504,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,966.9008358264513,1.2817320148829467,0.0,0.0,50.0
639,17.45,1445.5093382843206,294.73870046603435,296.49942184889613,1.7343555636714372,1.2395741300564964,0.1,0.1179790607284281,-0.03301418372804436,-0.023595812145685624,0.009793177794198126,-0.002793177794198118,0.0001,5.3169307848007006e-05,0.0,,,,384.00302506623575,-6.003025066235676,0.0,0.0,0.0,0.20877027466955564,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,967.2238862826207,1.282275866307882,0.0,0.0,50.0
640,17.466666666666665,1446.651463385525,294.74422160022027,296.50532545649696,1.7356871800927336,1.2405525343079375,0.1,0.11797939751761344,-0.03301356808732383,-0.02359587950352269,0.009795121636036224,-0.0027951216360362166,0.0001,5.31644984776021e-05,0.0,,,,383.99828195913176,-5.998281959131681,0.0,0.0,0.0,0.20844139250021362,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,967.5467122908975,1.282819488998367,0.0,0.0,50.0
641,17.483333333333334,1447.7926909684431,294.7497383499608,296.5112244264805,1.737017795849734,1.241530168072643,0.1,0.11797973403934761,-0.03301295495607718,-0.023595946807869524,0.009797064142688633,-0.002797064142688626,0.0001,5.315970439247378e-05,0.0,,,,383.9935500627523,-5.9935500627522575,0.0,0.0,0.0,0.20811354570122262,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,967.8693144869194,1.2833628834812887,0.0,0.0,50.0
642,17.5,1448.933023152775,294.7552507256947,296.51711876980005,1.738347413221858,1.2425070331696588,0.1,0.11798007029426738,-0.033012344322041115,-0.023596014058853476,0.009799005316831854,-0.002799005316831846,0.0001,5.31549255204511e-05,0.0,,,,383.98882933299757,-5.98882933299751,0.0,0.0,0.0,0.207786729390008,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,968.1916935033195,1.283906050281633,0.0,0.0,50.0
643,17.516666666666666,1450.0724620498888,294.76075873781934,296.5230084973659,1.7396760344798978,1.2434831314110397,0.1,0.11798040628300699,-0.03301173617302624,-0.023596081256601398,0.009800945161133737,-0.002800945161133729,0.0001,5.31501617898097e-05,0.0,,,,383.98411972601014,-5.984119726010055,0.0,0.0,0.0,0.20746093871462462,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,968.5138499697814,1.284448989922467,0.0,0.0,50.0
644,17.53333333333333,1451.211009762868,294.76626239669105,296.5288936200455,1.7410036618860634,1.2444584646016779,0.1,0.11798074200619815,-0.033011130496922,-0.023596148401239633,0.009802883678253521,-0.0028028836782535136,0.0001,5.314541312927732e-05,0.0,,,,383.9794211981734,-5.979421198173308,0.0,0.0,0.0,0.20713616885355207,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,968.83578451303,1.2849917029249793,0.0,0.0,50.0
645,17.55,1452.348668386555,294.7717617126252,296.5347741486638,1.7423302976940267,1.2454330345394737,0.1,0.11798107746447015,-0.03301052728169257,-0.02359621549289403,0.00980482087084187,-0.002804820870841863,0.0001,5.3140679468024525e-05,0.0,,,,383.9747337061099,-5.974733706109786,0.0,0.0,0.0,0.20681241501543435,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,969.1574977568672,1.2855341898084602,0.0,0.0,50.0
646,17.566666666666666,1453.4854400075976,294.77725669589654,296.54065009400335,1.7436559441489676,1.2464068430151087,0.1,0.11798141265844969,-0.03300992651538329,-0.02359628253168994,0.009806756741540908,-0.0028067567415409026,0.0001,5.313596073567269e-05,0.0,,,,383.97005720667954,-5.970057206679427,0.0,0.0,0.0,0.20648967243888863,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,969.4789903221881,1.2860764510903318,0.0,0.0,50.0
647,17.583333333333332,1454.6213267044939,294.78274735673926,296.5465214668045,1.744980603487619,1.2473798918126136,0.1,0.1179817475887611,-0.03300932818610608,-0.02359634951775222,0.009808691292984261,-0.0028086912929842557,0.0001,5.313125686226789e-05,0.0,,,,383.96539165697806,-5.965391656977917,0.0,0.0,0.0,0.20616793639218373,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,969.8002628269918,1.2866184872861326,0.0,0.0,50.0
648,17.6,1455.7563305476356,294.7882337053474,296.5523882777658,1.746304277938309,1.2483521827085724,0.1,0.1179820822560262,-0.03300873228206087,-0.023596416451205242,0.009810624527797088,-0.0028106245277970815,0.0001,5.312656777831305e-05,0.0,,,,383.96073701433517,-5.960737014335041,0.0,0.0,0.0,0.20584720217314675,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,970.1213158864051,1.2871602989095718,0.0,0.0,50.0
649,17.616666666666667,1456.8904535993536,294.793715751875,296.5582505375441,1.747626969721008,1.2493237174731462,0.1,0.11798241666086438,-0.033008138791508976,-0.023596483332172877,0.009812556448596115,-0.0028125564485961094,0.0001,5.312189341472256e-05,0.0,,,,383.95609323631317,-5.956093236313039,0.0,0.0,0.0,0.20552746510877104,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,970.4421501127084,1.2877018864724792,0.0,0.0,50.0
650,17.633333333333333,1458.0236979139609,294.7991935064363,296.5641082567549,1.7489486810473702,1.2502944978692767,0.1,0.11798275080389262,-0.03300754770279455,-0.023596550160778523,0.009814487057989683,-0.002814487057989676,0.0001,5.31172337028544e-05,0.0,,,,383.95146028070513,-5.951460280704986,0.0,0.0,0.0,0.2052087205551268,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,970.7627661153349,1.2882432504848664,0.0,0.0,50.0
651,17.65,1459.1560655377962,294.80466697910595,296.5699614459724,1.7502694141207782,1.2512645256534256,0.1,0.11798308468572546,-0.03300695900432547,-0.023596616937145095,0.009816416358577768,-0.002816416358577762,0.0001,5.3112588574477014e-05,0.0,,,,383.94683810553335,-5.946838105533174,0.0,0.0,0.0,0.20489096389702058,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,971.0831645009065,1.288784391454904,0.0,0.0,50.0
652,17.666666666666668,1460.287558509268,294.8101361799192,296.57581011572984,1.7515891711363847,1.2522338025748354,0.1,0.11798341830697508,-0.033006372684593235,-0.023596683661395015,0.009818344352952034,-0.002818344352952027,0.0001,5.310795796179895e-05,0.0,,,,383.94222666904767,-5.942226669047516,0.0,0.0,0.0,0.20457419054789988,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,971.4033458732426,1.2893253098889546,0.0,0.0,50.0
653,17.683333333333334,1461.4181788588965,294.8156011188722,296.58165427651966,1.7529079542811572,1.253202330376098,0.1,0.11798375166825122,-0.0330057887321584,-0.023596750333650246,0.009820271043695851,-0.0028202710436958447,0.0001,5.3103341797443026e-05,0.0,,,,383.9376259297241,-5.937625929723962,0.0,0.0,0.0,0.20425839594954492,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,971.7233108333772,1.2898660062915468,0.0,0.0,50.0
654,17.7,1462.547928609357,294.8210618059222,296.58749393879384,1.7542257657339206,1.254170110793325,0.1,0.11798408477016126,-0.03300520713564648,-0.023596816954032252,0.009822196433384346,-0.002822196433384339,0.0001,5.309874001443741e-05,0.0,,,,383.93303584626307,-5.933035846262929,0.0,0.0,0.0,0.20394357557182838,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,972.0430599795862,1.2904064811654277,0.0,0.0,50.0
655,17.716666666666665,1463.6768097755223,294.82651825098776,296.59332911296394,1.7555426076653977,1.2551371455556932,0.1,0.11798441761331026,-0.03300462788376034,-0.02359688352266205,0.009824120524584427,-0.00282412052458442,0.0001,5.3094152546233305e-05,0.0,,,,383.92845637758785,-5.92845637758774,0.0,0.0,0.0,0.20362972491257877,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,972.362593907389,1.290946735011534,0.0,0.0,50.0
656,17.733333333333334,1464.8048243645042,294.8319704639488,296.5991598094015,1.7568584822382525,1.2561034363857857,0.1,0.11798475019830088,-0.033004050965271585,-0.023596950039660176,0.009826043319854823,-0.002826043319854817,0.0001,5.3089579326688746e-05,0.0,,,,383.9238874828432,-5.9238874828430825,0.0,0.0,0.0,0.20331683949731597,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,972.6819132095814,1.2914867683290219,0.0,0.0,50.0
657,17.75,1465.9319743756955,294.83741845464704,296.60498603843814,1.7581733916071318,1.2570689849995347,0.1,0.11798508252573348,-0.0330034763690225,-0.023597016505146697,0.00982796482174612,-0.002827964821746115,0.0001,5.308502029006945e-05,0.0,,,,383.9193291213936,-5.919329121393475,0.0,0.0,0.0,0.20300491487905337,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,973.001018476245,1.2920265816152692,0.0,0.0,50.0
658,17.766666666666666,1467.0582618008118,294.84286223288615,296.61080781036577,1.759487337918707,1.2580337931063923,0.1,0.11798541459620607,-0.033002904083921904,-0.023597082919241216,0.009829885032800795,-0.0028298850328007884,0.0001,5.3080475371039977e-05,0.0,,,,383.9147812528219,-5.91478125282175,0.0,0.0,0.0,0.2026939466380655,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,973.3199102947619,1.2925661753658872,0.0,0.0,50.0
659,17.78333333333333,1468.1836886239328,294.84830180843187,296.61662513543695,1.7608003233117144,1.2589978624092169,0.1,0.11798574641031435,-0.0330023340989486,-0.02359714928206287,0.009831803955553244,-0.002831803955553237,0.0001,5.307594450466692e-05,0.0,,,,383.9102438369277,-5.910243836927545,0.0,0.0,0.0,0.20238393038170316,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,973.6385892498436,1.2931055500747204,0.0,0.0,50.0
660,17.8,1469.3082568215423,294.85373719101227,296.62243802386485,1.7621123499169968,1.2599611946042728,0.1,0.11798607796865175,-0.033001766403151715,-0.02359721559373035,0.009833721592529826,-0.0028337215925298195,0.0001,5.307142762641739e-05,0.0,,,,383.905716833726,-5.905716833725816,0.0,0.0,0.0,0.20207486174419226,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,973.957055923529,1.2936447062338687,0.0,0.0,50.0
661,17.816666666666666,1470.43196836257,294.8591683903179,296.62824648582364,1.763423419857544,1.2609237913812876,0.1,0.1179864092718094,-0.03300120098564962,-0.02359728185436188,0.009835637946248891,-0.002835637946248886,0.0001,5.306692467215496e-05,0.0,,,,383.9012002034455,-5.901200203445351,0.0,0.0,0.0,0.2017667363864249,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,974.2753108952155,1.2941836443336847,0.0,0.0,50.0
662,17.833333333333332,1471.554825208431,294.8645954160021,296.6340505314487,1.7647335352485338,1.2618856544238497,0.1,0.11798674032037614,-0.03300063783561986,-0.02359734806407523,0.00983755301922082,-0.002837553019220814,0.0001,5.3062435578121404e-05,0.0,,,,383.89669390652745,-5.896693906527299,0.0,0.0,0.0,0.201459549995698,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,974.5933547416724,1.2947223648627941,0.0,0.0,50.0
663,17.85,1472.676829313067,294.8700182776811,296.6398501708367,1.7660426981973707,1.262846785408783,0.1,0.11798707111493856,-0.03300007694231597,-0.023597414222987712,0.00983946681394805,-0.0028394668139480436,0.0001,5.3057960280961537e-05,0.0,,,,383.89219790362387,-5.892197903623726,0.0,0.0,0.0,0.20115329828561818,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,974.9111880370505,1.295260868308083,0.0,0.0,50.0
664,17.866666666666667,1473.7979826229841,294.87543698493425,296.64564541404604,1.7673509108037273,1.2638071860067157,0.1,0.11798740165608099,-0.03299951829505294,-0.023597480331216197,0.009841379332925112,-0.0028413793329251065,0.0001,5.305349871769768e-05,0.0,,,,383.8877121555963,-5.88771215559616,0.0,0.0,0.0,0.20084797699581594,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,975.2288113529071,1.295799155154733,0.0,0.0,50.0
665,17.883333333333333,1474.9182870772947,294.88085154730425,296.6514362710967,1.7686581751595831,1.264766857882023,0.1,0.11798773194438557,-0.03299896188320909,-0.023597546388877115,0.00984329057863867,-0.0028432905786386644,0.0001,5.304905082573068e-05,0.0,,,,383.88323662351434,-5.883236623514162,0.0,0.0,0.0,0.20054358189176338,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,975.5462252582205,1.2963372258862056,0.0,0.0,50.0
666,17.9,1476.037744607755,294.8862619742973,296.6572227519709,1.7699644933492633,1.2657258026925433,0.1,0.11798806198043214,-0.03299840769623387,-0.02359761239608643,0.009845200553567544,-0.002845200553567539,0.0001,5.3044616542850284e-05,0.0,,,,383.8787712686541,-5.878771268653912,0.0,0.0,0.0,0.20024010876462847,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,975.8634303194046,1.296875080984266,0.0,0.0,50.0
667,17.916666666666668,1477.156357138805,294.89166827538344,296.6630048666129,1.7712698674494791,1.266684022089919,0.1,0.11798839176479839,-0.03299785572363934,-0.02359767835295968,0.009847109260182752,-0.0028471092601827465,0.0001,5.304019580721933e-05,0.0,,,,383.87431605249697,-5.874316052496794,0.0,0.0,0.0,0.19993755343103198,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,976.1804271003207,1.2974127209289834,0.0,0.0,50.0
668,17.933333333333334,1478.274126587607,294.89707045999637,296.6687826249292,1.772574299529366,1.26764151771971,0.1,0.11798872129805979,-0.032997305954997606,-0.02359774425961196,0.009849016700947536,-0.0028490167009475307,0.0001,5.303578855736769e-05,0.0,,,,383.86987093672815,-5.869870936728003,0.0,0.0,0.0,0.199635911732843,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,976.4972161622971,1.297950146198745,0.0,0.0,50.0
669,17.95,1479.3910548640836,294.90246853753405,296.6745560367891,1.7738777916505222,1.2685982912210534,0.1,0.11798905058078958,-0.03299675837995001,-0.023597810116157917,0.009850922878317401,-0.0028509228783173955,0.0001,5.303139473220488e-05,0.0,,,,383.8654358832353,-5.865435883235162,0.0,0.0,0.0,0.19933517953704677,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,976.813798064147,1.2984873572702578,0.0,0.0,50.0
670,17.966666666666665,1480.5071438709565,294.90786251735875,296.6803251120248,1.7751803458670468,1.2695543442269468,0.1,0.11798937961355889,-0.032996212988200185,-0.02359787592271178,0.009852827794740143,-0.002852827794740137,0.0001,5.302701427100699e-05,0.0,,,,383.86101085410706,-5.8610108541069454,0.0,0.0,0.0,0.19903535273551665,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,977.13017336218,1.299024354618564,0.0,0.0,50.0
671,17.983333333333334,1481.6223955037842,294.9132524087972,296.6860898604312,1.7764819642255785,1.2705096783643626,0.1,0.11798970839693664,-0.0329956697695114,-0.02359794167938733,0.009854731452655884,-0.002854731452655877,0.0001,5.3022647113410324e-05,0.0,,,,383.85659581163185,-5.8565958116317205,0.0,0.0,0.0,0.19873642724481397,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,977.4463426102177,1.2995611387170443,0.0,0.0,50.0
672,18.0,1482.7368116510002,294.9186382211407,296.69185029176646,1.7777826487653328,1.2714642952540771,0.1,0.11799003693148959,-0.03299512871371138,-0.023598007386297918,0.009856633854497102,-0.002856633854497094,0.0001,5.301829319941728e-05,0.0,,,,383.8521907182963,-5.852190718296195,0.0,0.0,0.0,0.19843839900603463,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,977.7623063596182,1.3000977100374114,0.0,0.0,50.0
